ISO3,country,adm1_name,adm2_name,mkt_name,lat,lon,geo_id,DATES,year,month,currency,exchange_rate_unofficial,milling_cost_wheat,wage_non_qualified_labour,wage_non_qualified_labour_non_agricultural,wage_qualified_labour,o_exchange_rate_unofficial,h_exchange_rate_unofficial,l_exchange_rate_unofficial,c_exchange_rate_unofficial,inflation_exchange_rate_unofficial,trust_exchange_rate_unofficial,o_milling_cost_wheat,h_milling_cost_wheat,l_milling_cost_wheat,c_milling_cost_wheat,inflation_milling_cost_wheat,trust_milling_cost_wheat,o_wage_non_qualified_labour,h_wage_non_qualified_labour,l_wage_non_qualified_labour,c_wage_non_qualified_labour,inflation_wage_non_qualified_labour,trust_wage_non_qualified_labour,o_wage_non_qualified_labour_non_agricultural,h_wage_non_qualified_labour_non_agricultural,l_wage_non_qualified_labour_non_agricultural,c_wage_non_qualified_labour_non_agricultural,inflation_wage_non_qualified_labour_non_agricultural,trust_wage_non_qualified_labour_non_agricultural,o_wage_qualified_labour,h_wage_qualified_labour,l_wage_qualified_labour,c_wage_qualified_labour,inflation_wage_qualified_labour,trust_wage_qualified_labour
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2019-03-01 00:00:00+00:00,2019,3,AFN,,,,,,74.86,75.42,74.3,75.3,8.35,9.4,,,,,,,,,,,,,297.36,298.26,296.37,296.37,-0.16,4.5,704.55,706.83,701.94,701.94,-2.18,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2019-04-01 00:00:00+00:00,2019,4,AFN,,,,,,75.35,77.68,74.81,77.68,11.02,9.4,,,,,,,,,,,,,296.46,297.4,295.51,296.18,-0.17,4.5,699.97,702.26,694.38,694.38,-2.94,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2019-05-01 00:00:00+00:00,2019,5,AFN,,,,,,78.1,79.12,77.08,79.07,11.69,9.4,,,,,,,,,,,,,296.56,297.43,295.7,296.8,-0.09,4.5,690.32,693.45,687.19,693.19,-2.44,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2019-06-01 00:00:00+00:00,2019,6,AFN,,,,,,79.39,80.36,78.41,80.08,11.84,9.4,,,,,,,,,,,,,297.38,298.19,296.58,296.76,0.01,4.5,692.06,699.68,689.32,699.68,-2.32,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2019-07-01 00:00:00+00:00,2019,7,AFN,,,,,,80.3,81.18,79.43,79.84,10.56,9.4,,,,,,,,,,,,,297.02,297.86,296.18,296.91,-0.05,4.5,703.13,707.3,699.08,707.3,-1.5,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2019-08-01 00:00:00+00:00,2019,8,AFN,,,,,,79.83,80.6,78.15,78.15,7.59,9.4,,,,,,,,,,,,,297.35,298.16,295.48,295.48,-0.41,4.5,711.73,715.26,708.2,712.32,-1.03,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2019-09-01 00:00:00+00:00,2019,9,AFN,,,,,,77.87,78.76,76.98,78.6,5.02,9.4,,,,,,,,,,,,,295.28,296.52,294.04,295.26,-0.58,4.5,715.33,718.04,705.4,705.4,-0.61,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2019-10-01 00:00:00+00:00,2019,10,AFN,,,,,,78.63,79.45,77.81,78.23,3.45,9.4,,,,,,,,,,,,,295.71,296.76,294.65,295.23,-0.91,4.5,702.16,707,697.31,705.61,-0.08,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2019-11-01 00:00:00+00:00,2019,11,AFN,,,,,,78.17,78.9,77.45,78.6,3.92,9.4,,,,,,,,,,,,,295.57,296.45,294.68,295.74,-0.57,4.5,705.04,708.82,697.98,697.98,-0.87,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2019-12-01 00:00:00+00:00,2019,12,AFN,,,,,,78.66,79.32,78,78.85,3.94,9.4,,,,,,,,,,,,,296.27,297.05,295.05,295.05,-0.32,4.5,694.43,698.57,689.75,689.75,-2.44,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2020-01-01 00:00:00+00:00,2020,1,AFN,,,,,,78.91,79.5,77.27,77.27,2.65,9.4,,,,,,,,,,,,,295.11,296.09,294.13,295.83,-0.3,4.5,684.86,688.8,681.24,688.8,-2.64,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2020-02-01 00:00:00+00:00,2020,2,AFN,,,,,,77.02,77.81,76.22,76.85,2.56,9.4,,,,,,,,,,,,,296.56,297.53,295.59,296.43,-0.2,4.5,687.94,691.15,684.72,688.36,-2.44,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2020-03-01 00:00:00+00:00,2020,3,AFN,,,,,,76.74,77.44,76.03,76.32,1.36,9.4,,,,,,,,,,,,,296.92,297.77,294.99,294.99,-0.46,4.5,688.21,690.69,663.17,663.17,-5.52,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2020-04-01 00:00:00+00:00,2020,4,AFN,,,,,,76.22,76.85,75.59,76.03,-2.12,9.4,,,,,,,,,,,,,294.73,295.99,289.47,289.47,-2.26,4.5,650.76,662.56,639.99,662.56,-4.58,6.7
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2020-05-01 00:00:00+00:00,2020,5,AFN,76,,,300,600,75.96,76.54,75.39,76,-3.88,9.6,,,,,,,,,,,,,287.98,301.91,285.11,301.91,1.72,5.8,660.25,669.13,637.01,637.01,-8.1,7.6
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2020-06-01 00:00:00+00:00,2020,6,AFN,77,,,350,600,75.99,77,75.46,77,-3.85,9.8,,,,,,,,,,,,,306.54,321.02,300.57,321.02,8.18,7,625.25,636.63,611.93,611.93,-12.54,8.3
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2020-07-01 00:00:00+00:00,2020,7,AFN,77,,,350,600,77.17,77.8,76.54,77,-3.55,9.9,,,,,,,,,,,,,323.82,340.22,318.37,340.22,14.59,8.1,597.4,606.62,588.18,600,-15.17,9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2020-08-01 00:00:00+00:00,2020,8,AFN,77,,,350,600,77.03,77.61,76.45,77,-1.47,9.9,,,,,,,,,,,,,343.61,350,338.45,350,18.45,9,592.98,600,586.79,600,-15.77,9.5
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2020-09-01 00:00:00+00:00,2020,9,AFN,77,,,350,600,77,77.54,76.47,77,-2.04,10,,,,,,,,,,,,,353.32,357.97,348.67,350,18.54,9.7,599.5,604.76,594.24,600,-14.94,9.8
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2020-10-01 00:00:00+00:00,2020,10,AFN,77,,,350,600,77,77.5,76.5,77,-1.57,10,,,,,,,,,,,,,349.29,352.56,346.01,350,18.55,10,600.19,603.85,596.54,600,-14.97,10
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2020-11-01 00:00:00+00:00,2020,11,AFN,77.23,,,350,600,77,77.49,76.52,77.23,-1.75,10,,,,,,,,,,,,,350.83,352.54,349.13,350,18.35,10,600.01,602.68,597.35,600,-14.04,10
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2020-12-01 00:00:00+00:00,2020,12,AFN,77,,,350,600,77.27,77.75,76.79,77,-2.35,10,,,,,,,,,,,,,350.31,351,349.62,350,18.62,10,600.04,602.13,597.96,600,-13.01,10
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2021-01-01 00:00:00+00:00,2021,1,AFN,77,,,350,600,76.97,77.44,76.49,77,-0.35,10,,,,,,,,,,,,,350.39,350.95,349.83,350,18.31,10,599.9,601.67,598.12,600,-12.89,10
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2021-02-01 00:00:00+00:00,2021,2,AFN,77,,,350,600,76.99,77.46,76.53,77,0.19,10,,,,,,,,,,,,,350.46,351.27,349.65,350,18.07,10,599.99,601.61,598.37,600,-12.84,10
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2021-03-01 00:00:00+00:00,2021,3,AFN,77.5,,,350,600,77,77.5,76.54,77.5,1.54,10,,,,,,,,,,,,,350.39,351.32,349.45,350,18.65,10,600.01,601.55,598.46,600,-9.53,10
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2021-04-01 00:00:00+00:00,2021,4,AFN,77.73,,,350,600,77.59,78.08,77.09,77.73,2.24,10,,,,,,,,,,,,,350.48,351.44,349.52,350,20.91,9.8,600.12,601.64,598.61,600,-9.44,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2021-05-01 00:00:00+00:00,2021,5,AFN,77.55,,,350,600,77.78,78.27,77.3,77.55,2.04,10,,,,,,,,,,,,,350.39,351.36,349.42,350,15.93,9.8,600.02,601.52,598.52,600,-5.81,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2021-06-01 00:00:00+00:00,2021,6,AFN,78.78,,,350,600,77.53,78.78,77.05,78.78,2.31,10,,,,,,,,,,,,,350.44,351.4,349.48,350,9.03,9.8,600.01,601.51,598.52,600,-1.95,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2021-07-01 00:00:00+00:00,2021,7,AFN,80.26,,,350,600,78.99,80.26,78.32,80.26,4.23,10,,,,,,,,,,,,,350.41,351.37,349.45,350,2.87,9.8,600,601.49,598.51,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2021-08-01 00:00:00+00:00,2021,8,AFN,85.55,,,350,600,80.55,85.55,79.77,85.55,11.1,10,,,,,,,,,,,,,350.42,351.38,349.46,350,0,9.8,599.98,601.46,598.49,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2021-09-01 00:00:00+00:00,2021,9,AFN,85.88,,,350,600,86.22,87.66,84.78,85.88,11.53,10,,,,,,,,,,,,,350.42,351.38,349.46,350,0,9.8,599.99,601.48,598.51,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2021-10-01 00:00:00+00:00,2021,10,AFN,89.48,,,350,600,86.05,89.48,84.81,89.48,16.21,10,,,,,,,,,,,,,350.43,351.39,349.48,350,0,9.8,600.04,601.52,598.55,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2021-11-01 00:00:00+00:00,2021,11,AFN,93.26,,,350,600,90.13,93.26,88.44,93.26,20.76,10,,,,,,,,,,,,,350.45,351.39,349.5,350,0,9.8,600.11,601.6,598.63,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2021-12-01 00:00:00+00:00,2021,12,AFN,100.97,,,350,600,94.05,95.95,90.6,90.6,17.66,10,,,,,,,,,,,,,350.42,351.38,349.47,350,0,9.8,600.07,601.55,598.58,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2022-01-01 00:00:00+00:00,2022,1,AFN,104.63,,,350,600,90.28,92.24,88.32,90.31,17.29,10,,,,,,,,,,,,,350.43,351.39,349.48,350,0,9.8,600.06,601.55,598.58,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2022-02-01 00:00:00+00:00,2022,2,AFN,92,,,350,600,90.19,91.8,88.57,89.56,16.31,10,,,,,,,,,,,,,350.4,351.36,349.43,350,0,9.8,599.94,601.43,598.45,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2022-03-01 00:00:00+00:00,2022,3,AFN,89.45,,,350,600,89.43,90.75,88.1,88.85,14.65,10,,,,,,,,,,,,,350.44,351.4,349.48,350,0,9.8,600.03,601.52,598.55,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2022-04-01 00:00:00+00:00,2022,4,AFN,88.27,,,350,600,88.71,89.81,87.6,88.27,13.56,10,,,,,,,,,,,,,350.42,351.37,349.46,350,0,9.8,600.02,601.51,598.54,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2022-05-01 00:00:00+00:00,2022,5,AFN,88.69,,,350,600,88.15,89.09,87.21,88.69,14.36,10,,,,,,,,,,,,,350.4,351.36,349.43,350,0,9.8,599.92,601.4,598.43,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2022-06-01 00:00:00+00:00,2022,6,AFN,89.16,,,400,600,88.74,89.57,87.91,89.16,13.18,10,,,,,,,,,,,,,350.44,362.98,349.48,362.98,3.71,9.8,600.01,601.5,598.53,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2022-07-01 00:00:00+00:00,2022,7,AFN,89.1,,,400,600,89.25,90,88.5,89.1,11.01,10,,,,,,,,,,,,,367.79,400,361.99,400,14.29,9.8,600,601.48,598.51,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2022-08-01 00:00:00+00:00,2022,8,AFN,90,,,400,600,89.1,90,88.43,90,5.2,10,,,,,,,,,,,,,403.63,409.7,365.88,365.88,4.54,9.8,600.07,601.56,598.58,600,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2022-09-01 00:00:00+00:00,2022,9,AFN,88,,,290.38,580.77,90.15,90.86,88,88,2.47,10,,,,,,,,,,,,,360.98,368.22,334.66,334.66,-4.38,9.8,599.97,601.46,580.77,580.77,-3.21,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2022-10-01 00:00:00+00:00,2022,10,AFN,86.6,,,285,535,87.7,88.7,86.6,86.6,-3.22,10,,,,,,,,,,,,,332.81,338.82,306.61,306.61,-12.4,9.8,571.29,579.57,535,535,-10.83,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2022-11-01 00:00:00+00:00,2022,11,AFN,88.71,,,280,530,86.31,88.71,85.36,88.71,-4.88,10,,,,,,,,,,,,,304.28,309.23,280,280,-20,9.8,521.02,530,512.34,530,-11.67,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2022-12-01 00:00:00+00:00,2022,12,AFN,88.32,,,288.39,538.39,89.03,90.26,87.8,88.32,-2.52,10,,,,,,,,,,,,,277.87,288.39,273.61,288.39,-17.6,9.8,526.01,538.39,519.05,538.39,-10.27,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2023-01-01 00:00:00+00:00,2023,1,AFN,89.97,,,300,550,88.32,89.97,87.24,89.97,-0.38,10,,,,,,,,,,,,,292.98,300,287.27,300,-14.29,9.8,542.91,550.22,535.61,550,-8.33,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2023-02-01 00:00:00+00:00,2023,2,AFN,89.91,,,300,550,90.24,91.36,89.13,89.91,0.39,10,,,,,,,,,,,,,302.53,307.64,297.43,300,-14.29,9.8,556.69,562.64,550,550,-8.33,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2023-03-01 00:00:00+00:00,2023,3,AFN,88.39,,,300,550,89.95,90.91,88.39,88.39,-0.52,10,,,,,,,,,,,,,299.48,302.54,296.42,300,-14.29,9.8,550.77,555.76,545.77,550,-8.33,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2023-04-01 00:00:00+00:00,2023,4,AFN,86.83,,,300,550,88.14,89.12,86.83,86.83,-1.63,10,,,,,,,,,,,,,300.67,301.74,299.61,300,-14.29,9.8,549.65,553.13,546.17,550,-8.33,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2023-05-01 00:00:00+00:00,2023,5,AFN,87.58,,,300,550,86.53,87.58,85.57,87.58,-1.25,10,,,,,,,,,,,,,300.25,300.93,299.56,300,-14.29,9.8,550.06,552.57,547.54,550,-8.33,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2023-06-01 00:00:00+00:00,2023,6,AFN,86.83,,,300,550,87.66,88.58,86.74,86.83,-2.61,10,,,,,,,,,,,,,300.4,300.67,300,300,-17.35,9.8,550.01,551.97,548.06,550,-8.33,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2023-07-01 00:00:00+00:00,2023,7,AFN,86.19,,,300,550,86.73,87.57,85.88,86.19,-3.27,10,,,,,,,,,,,,,300.35,301.03,299.66,300,-25,9.8,549.98,551.63,548.33,550,-8.33,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2023-08-01 00:00:00+00:00,2023,8,AFN,83.99,,,300,550,86.06,86.82,83.99,83.99,-6.68,10,,,,,,,,,,,,,300.36,301.18,299.53,300,-18.01,9.8,550,551.49,548.5,550,-8.33,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2023-09-01 00:00:00+00:00,2023,9,AFN,79.8,,,300,550,83.61,84.6,79.8,79.8,-9.32,10,,,,,,,,,,,,,300.36,301.21,299.52,300,-10.36,9.8,549.99,551.41,548.57,550,-5.3,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2023-10-01 00:00:00+00:00,2023,10,AFN,75.79,,,300,550,79.19,80.53,75.79,75.79,-12.48,10,,,,,,,,,,,,,300.36,301.19,299.52,300,-2.16,9.8,550.01,551.4,548.62,550,2.8,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2023-11-01 00:00:00+00:00,2023,11,AFN,71,,,300,550,75.17,76.59,71,71,-19.96,10,,,,,,,,,,,,,300.39,301.2,299.57,300,7.14,9.8,550.09,551.46,548.71,550,3.77,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2023-12-01 00:00:00+00:00,2023,12,AFN,70.1,,,300,550,70.42,71.82,69.02,70.1,-20.63,10,,,,,,,,,,,,,300.37,301.18,299.55,300,4.03,9.8,550.08,551.45,548.72,550,2.16,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2024-01-01 00:00:00+00:00,2024,1,AFN,72,,,300,550,69.86,72,68.71,72,-19.97,10,,,,,,,,,,,,,300.35,301.17,299.53,300,0,9.8,549.99,551.35,548.62,550,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2024-02-01 00:00:00+00:00,2024,2,AFN,74,,,300,550,72.3,74,71.04,74,-17.7,10,,,,,,,,,,,,,300.33,301.16,299.5,300,0,9.8,549.88,551.25,548.52,550,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2024-03-01 00:00:00+00:00,2024,3,AFN,71.52,,,300,550,74.41,75.66,71.52,71.52,-19.09,10,,,,,,,,,,,,,300.4,301.22,299.59,300,0,9.8,550.1,551.47,548.73,550,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2024-04-01 00:00:00+00:00,2024,4,AFN,71.7,,,300,550,71.18,72.61,69.74,71.7,-17.42,10,,,,,,,,,,,,,300.35,301.17,299.54,300,0,9.8,550.06,551.42,548.69,550,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2024-05-01 00:00:00+00:00,2024,5,AFN,72,,,300,508.06,71.66,72.87,70.44,72,-17.79,10,,,,,,,,,,,,,300.37,301.18,299.55,300,0,9.8,550.02,551.38,508.06,508.06,-7.63,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2024-06-01 00:00:00+00:00,2024,6,AFN,70.83,,,311.67,500,72.05,73.06,70.83,70.83,-18.43,10,,,,,,,,,,,,,300.36,311.67,299.54,311.67,3.89,9.8,496.14,506.51,485.77,500,-9.09,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2024-07-01 00:00:00+00:00,2024,7,AFN,71,,,350,500,70.64,71.58,69.71,71,-17.62,10,,,,,,,,,,,,,315.8,350,310.82,350,16.67,9.8,494.03,501.04,487.01,500,-9.09,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2024-08-01 00:00:00+00:00,2024,8,AFN,71,,,350,500,70.99,71.79,70.19,71,-15.47,10,,,,,,,,,,,,,353.18,358.49,347.87,350,16.67,9.8,500.12,505.52,494.72,500,-9.09,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2024-09-01 00:00:00+00:00,2024,9,AFN,70.36,,,350,500,71,71.69,70.32,70.36,-11.83,10,,,,,,,,,,,,,349.36,353.04,345.68,350,16.67,9.8,499.96,503.65,496.28,500,-9.09,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2024-10-01 00:00:00+00:00,2024,10,AFN,66.88,,,350,500,70.25,70.89,66.88,66.88,-11.76,10,,,,,,,,,,,,,350.77,352.58,348.96,350,16.67,9.8,500,502.61,497.4,500,-9.09,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2024-11-01 00:00:00+00:00,2024,11,AFN,68.2,,,350,500,66.4,68.2,65.3,68.2,-3.94,10,,,,,,,,,,,,,350.32,350.74,349.89,350,16.67,9.8,499.92,501.88,497.97,500,-9.09,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2024-12-01 00:00:00+00:00,2024,12,AFN,69.48,,,350,500,68.34,69.51,67.17,69.48,-0.88,10,,,,,,,,,,,,,350.43,350.7,350,350,16.67,9.8,500.04,501.63,498.44,500,-9.09,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2025-01-01 00:00:00+00:00,2025,1,AFN,74.65,,,350,500,69.74,74.65,68.66,74.65,3.68,10,,,,,,,,,,,,,350.47,351.22,349.72,350,16.67,9.8,500.07,501.48,498.67,500,-9.09,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2025-02-01 00:00:00+00:00,2025,2,AFN,74.39,,,350,500,75.24,76.68,73.79,74.39,0.53,10,,,,,,,,,,,,,350.38,351.31,349.44,350,16.67,9.8,499.99,501.31,498.68,500,-9.09,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2025-03-01 00:00:00+00:00,2025,3,AFN,71.9,,,350,500,74.45,75.69,71.9,71.9,0.53,10,,,,,,,,,,,,,350.43,351.41,349.45,350,16.67,9.8,499.94,501.21,498.67,500,-9.09,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2025-04-01 00:00:00+00:00,2025,4,AFN,71.88,,,350,500,71.49,72.83,70.15,71.88,0.25,10,,,,,,,,,,,,,350.42,351.39,349.44,350,16.67,9.8,500.02,501.27,498.77,500,-9.09,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2025-05-01 00:00:00+00:00,2025,5,AFN,70.16,,,350,500,71.8,72.93,70.16,70.16,-2.56,10,,,,,,,,,,,,,350.42,351.39,349.46,350,16.67,9.8,500,501.25,498.76,500,-1.59,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2025-06-01 00:00:00+00:00,2025,6,AFN,70.21,,,350,500,69.87,70.95,68.8,70.21,-0.88,10,,,,,,,,,,,,,350.39,351.35,349.42,350,12.3,9.8,499.92,501.16,498.68,500,0,9.9
AFG,Afghanistan,Baghlan,Dushi,Baghlan,35.8,68.91,gid_358000000689100000,2025-07-01 00:00:00+00:00,2025,7,AFN,69.5,,,350,500,70.17,71.08,69.26,69.5,-2.11,10,,,,,,,,,,,,,350.43,351.39,349.47,350,0,9.8,499.99,501.23,498.75,500,0,9.9
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2007-01-01 00:00:00+00:00,2007,1,AFN,,,,,,50.64,51.19,50.09,50.64,,9.4,,,,,,,,,,,,,249.35,250.33,248.11,249.3,,4.5,1034.43,1048.91,1027.14,1035.29,,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2007-02-01 00:00:00+00:00,2007,2,AFN,,,,,,50.64,51.19,50.08,50.69,,9.4,,,,,,,,,,,,,249.17,250.28,248.06,249.11,,4.5,1038.89,1049.79,1028,1041.79,,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2007-03-01 00:00:00+00:00,2007,3,AFN,,,,,,50.71,51.26,50.15,50.89,,9.4,,,,,,,,,,,,,248.96,249.92,248,248.3,,4.5,1044.74,1055.58,1034.52,1055.58,,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2007-04-01 00:00:00+00:00,2007,4,AFN,,,,,,50.93,51.39,50.46,51.06,,9.4,,,,,,,,,,,,,247.96,250.14,247.09,250.14,,4.5,1061.87,1071.76,1051.98,1058.92,,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2007-05-01 00:00:00+00:00,2007,5,AFN,,,,,,51.11,51.46,50.4,50.4,,9.4,,,,,,,,,,,,,251.04,252.14,249.3,249.3,,4.5,1060.46,1122.36,1051.21,1122.36,,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2007-06-01 00:00:00+00:00,2007,6,AFN,,,,,,50.27,50.67,49.88,50.57,,9.4,,,,,,,,,,,,,249.28,253.12,248.15,253.12,,4.5,1152.62,1168.85,1090.55,1090.55,,6.7
AFG,Afghanistan,Balkh,Nahr-e- Shahi,Balkh,36.67,67.08,gid_366700000670800000,2007-07-01 00:00:00+00:00,2007,7,AFN,,,,,,50.58,51,50.17,50.55,,9.4,,,,,,,,,,,,,254.97,256.66,253.27,254.5,,4.5,1076.74,1095.9,1057.58,1076.7,,6.7
